experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/test/images/P_20250721_121713_jpg.rf.380087411894a60a34427a412ffb212d.jpg,datasets/detect/test/labels/P_20250721_121713_jpg.rf.380087411894a60a34427a412ffb212d.txt,original,non_cctv,original_phone,original::P_20250721_121713,5,6b7017f6c5127d7e7b5d4645e96b8963,
expA_original,train,datasets/detect/test/images/P_20250721_121812_jpg.rf.1aa6d90c7b74b884f81db772cc9147b1.jpg,datasets/detect/test/labels/P_20250721_121812_jpg.rf.1aa6d90c7b74b884f81db772cc9147b1.txt,original,non_cctv,original_phone,original::P_20250721_121812,4,b626c7a8bd467f4375b3bc1329bd5799,
expA_original,train,datasets/detect/test/images/P_20250721_121850_jpg.rf.7833bf5f36a5e65ff06a9444ff13bbeb.jpg,datasets/detect/test/labels/P_20250721_121850_jpg.rf.7833bf5f36a5e65ff06a9444ff13bbeb.txt,original,non_cctv,original_phone,original::P_20250721_121850,3,a08f75103faa1093d739cfda0cc72caa,
expA_original,train,datasets/detect/test/images/P_20250721_122024_jpg.rf.dc067330bf4be625b6442a73b5952c34.jpg,datasets/detect/test/labels/P_20250721_122024_jpg.rf.dc067330bf4be625b6442a73b5952c34.txt,original,non_cctv,original_phone,original::P_20250721_122024,3,ffd72baa6d6ede0c77bcc9be1c0e954c,
expA_original,train,datasets/detect/test/images/P_20250721_122057_jpg.rf.818bf9570dfbb42e3d6d429d0a7757f8.jpg,datasets/detect/test/labels/P_20250721_122057_jpg.rf.818bf9570dfbb42e3d6d429d0a7757f8.txt,original,non_cctv,original_phone,original::P_20250721_122057,3,d2a26c8d1bb0e282dd1133802324fc8d,
expA_original,train,datasets/detect/test/images/P_20250721_122307_jpg.rf.182295e8c7acb558eb10af17d9f57a31.jpg,datasets/detect/test/labels/P_20250721_122307_jpg.rf.182295e8c7acb558eb10af17d9f57a31.txt,original,non_cctv,original_phone,original::P_20250721_122307,4,9b8f71838cdd5e8e4788b9365ca8b8bd,
expA_original,train,datasets/detect/test/images/P_20250721_122407_jpg.rf.f5838744ca413ecbb036085ca6d0a743.jpg,datasets/detect/test/labels/P_20250721_122407_jpg.rf.f5838744ca413ecbb036085ca6d0a743.txt,original,non_cctv,original_phone,original::P_20250721_122407,3,631de4ea7efab9e01531c0ef1f17811e,
expA_original,train,datasets/detect/test/images/P_20250721_122739_jpg.rf.dc223857d5768edd5eebf64730e554e2.jpg,datasets/detect/test/labels/P_20250721_122739_jpg.rf.dc223857d5768edd5eebf64730e554e2.txt,original,non_cctv,original_phone,original::P_20250721_122739,7,df2c1b2af9dd8492b6bcc842cd679002,
expA_original,train,datasets/detect/test/images/P_20250721_122830_jpg.rf.46a67c84f75c26a243e9f9f884fbd9f6.jpg,datasets/detect/test/labels/P_20250721_122830_jpg.rf.46a67c84f75c26a243e9f9f884fbd9f6.txt,original,non_cctv,original_phone,original::P_20250721_122830,2,a013cde26e567fbc29979508be138402,
expA_original,train,datasets/detect/test/images/P_20250721_122904_jpg.rf.71705f16c5435e8501cd581b0de71a7b.jpg,datasets/detect/test/labels/P_20250721_122904_jpg.rf.71705f16c5435e8501cd581b0de71a7b.txt,original,non_cctv,original_phone,original::P_20250721_122904,6,5be42a40ccababf06b804d20e036d7ae,
expA_original,train,datasets/detect/test/images/P_20250721_123139_jpg.rf.b5d7e5485b5d0d897470dd609ea3b3e3.jpg,datasets/detect/test/labels/P_20250721_123139_jpg.rf.b5d7e5485b5d0d897470dd609ea3b3e3.txt,original,non_cctv,original_phone,original::P_20250721_123139,5,ef0a9f4597376e916e65a5d0a529ea8c,
expA_original,train,datasets/detect/test/images/P_20250721_123249_jpg.rf.0c8d8d4aa477e849de80bf04faab6ae0.jpg,datasets/detect/test/labels/P_20250721_123249_jpg.rf.0c8d8d4aa477e849de80bf04faab6ae0.txt,original,non_cctv,original_phone,original::P_20250721_123249,2,6f0848e16bea80dd6c108a4f405399e6,
expA_original,train,datasets/detect/test/images/P_20250721_123649_jpg.rf.40b90d7e1970dc9c4d6f5e2964e7a133.jpg,datasets/detect/test/labels/P_20250721_123649_jpg.rf.40b90d7e1970dc9c4d6f5e2964e7a133.txt,original,non_cctv,original_phone,original::P_20250721_123649,4,246b32c77c1d6e3159675ae547fc7bb3,
